gene,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12
1,2,7,7,1,0,0,0,0,0,0,0,0
2,4,3,3,2,0,0,0,0,0,0,0,0
3,6,10,10,3,0,0,0,0,0,0,0,0
4,8,6,6,4,0,0,0,0,0,0,0,0
5,10,2,2,5,0,0,0,0,0,0,0,0
6,1,9,9,6,0,0,0,0,0,0,0,0
7,3,5,5,7,0,0,0,0,0,0,0,0
8,5,1,1,8,0,0,0,0,0,0,0,0
9,7,8,8,9,0,0,0,0,0,0,0,0
10,9,4,4,10,0,0,0,0,0,0,0,0
11,1,7,6,0,1,0,0,0,0,0,0,0
12,2,3,1,0,2,0,0,0,0,0,0,0
13,3,10,7,0,3,0,0,0,0,0,0,0
14,4,6,2,0,4,0,0,0,0,0,0,0
15,5,2,8,0,5,0,0,0,0,0,0,0
16,6,9,3,0,6,0,0,0,0,0,0,0
17,7,5,9,0,7,0,0,0,0,0,0,0
18,8,1,4,0,8,0,0,0,0,0,0,0
19,9,8,10,0,9,0,0,0,0,0,0,0
20,10,4,5,0,10,0,0,0,0,0,0,0
21,1,3,2,0,0,1,0,0,0,0,0,0
22,2,6,4,0,0,2,0,0,0,0,0,0
23,3,9,6,0,0,3,0,0,0,0,0,0
24,4,1,8,0,0,4,0,0,0,0,0,0
25,5,4,10,0,0,5,0,0,0,0,0,0
26,6,7,1,0,0,6,0,0,0,0,0,0
27,7,10,3,0,0,7,0,0,0,0,0,0
28,8,2,5,0,0,8,0,0,0,0,0,0
29,9,5,7,0,0,9,0,0,0,0,0,0
30,10,8,9,0,0,10,0,0,0,0,0,0
31,9,10,8,0,0,0,1,0,0,0,0,0
32,7,9,5,0,0,0,2,0,0,0,0,0
33,5,8,2,0,0,0,3,0,0,0,0,0
34,3,7,10,0,0,0,4,0,0,0,0,0
35,1,6,7,0,0,0,5,0,0,0,0,0
36,10,5,4,0,0,0,6,0,0,0,0,0
37,8,4,1,0,0,0,7,0,0,0,0,0
38,6,3,9,0,0,0,8,0,0,0,0,0
39,4,2,6,0,0,0,9,0,0,0,0,0
40,2,1,3,0,0,0,10,0,0,0,0,0
41,2,2,10,0,0,0,0,1,0,0,0,0
42,4,4,9,0,0,0,0,2,0,0,0,0
43,6,6,8,0,0,0,0,3,0,0,0,0
44,8,8,7,0,0,0,0,4,0,0,0,0
45,10,10,6,0,0,0,0,5,0,0,0,0
46,1,1,5,0,0,0,0,6,0,0,0,0
47,3,3,4,0,0,0,0,7,0,0,0,0
48,5,5,3,0,0,0,0,8,0,0,0,0
49,7,7,2,0,0,0,0,9,0,0,0,0
50,9,9,1,0,0,0,0,10,0,0,0,0
51,6,1,7,0,0,0,0,0,1,0,0,0
52,1,2,3,0,0,0,0,0,2,0,0,0
53,7,3,10,0,0,0,0,0,3,0,0,0
54,2,4,6,0,0,0,0,0,4,0,0,0
55,8,5,2,0,0,0,0,0,5,0,0,0
56,3,6,9,0,0,0,0,0,6,0,0,0
57,9,7,5,0,0,0,0,0,7,0,0,0
58,4,8,1,0,0,0,0,0,8,0,0,0
59,10,9,8,0,0,0,0,0,9,0,0,0
60,5,10,4,0,0,0,0,0,10,0,0,0
61,9,3,6,0,0,0,0,0,0,1,0,0
62,7,6,1,0,0,0,0,0,0,2,0,0
63,5,9,7,0,0,0,0,0,0,3,0,0
64,3,1,2,0,0,0,0,0,0,4,0,0
65,1,4,8,0,0,0,0,0,0,5,0,0
66,10,7,3,0,0,0,0,0,0,6,0,0
67,8,10,9,0,0,0,0,0,0,7,0,0
68,6,2,4,0,0,0,0,0,0,8,0,0
69,4,5,10,0,0,0,0,0,0,9,0,0
70,2,8,5,0,0,0,0,0,0,10,0,0
71,6,4,2,0,0,0,0,0,0,0,1,0
72,1,8,4,0,0,0,0,0,0,0,2,0
73,7,1,6,0,0,0,0,0,0,0,3,0
74,2,5,8,0,0,0,0,0,0,0,4,0
75,8,9,10,0,0,0,0,0,0,0,5,0
76,3,2,1,0,0,0,0,0,0,0,6,0
77,9,6,3,0,0,0,0,0,0,0,7,0
78,4,10,5,0,0,0,0,0,0,0,8,0
79,10,3,7,0,0,0,0,0,0,0,9,0
80,5,7,9,0,0,0,0,0,0,0,10,0
81,8,7,8,0,0,0,0,0,0,0,0,1
82,5,3,5,0,0,0,0,0,0,0,0,2
83,2,10,2,0,0,0,0,0,0,0,0,3
84,10,6,10,0,0,0,0,0,0,0,0,4
85,7,2,7,0,0,0,0,0,0,0,0,5
86,4,9,4,0,0,0,0,0,0,0,0,6
