gene_name,Round1,Round2,Round3,Round4,Round5,Round6,Round7
1,α²,α⁵,α²,0,0,α⁵,α³
2,α⁵,0,α⁵,α⁴,0,α⁵,α³
3,0,α,α⁵,0,α⁴,α⁵,α³
4,0,0,α²,α,α,α⁵,α³
5,α⁶,α³,0,0,α⁶,α⁴,α³
6,0,α⁵,0,α⁵,α,α⁴,α³
7,0,α⁴,α²,α⁴,0,α⁴,α³
8,α³,1,α⁵,0,0,α⁴,α³
9,1,0,0,α³,α,1,α³
10,α⁶,α⁵,0,1,0,1,α³
11,α⁴,0,α³,α⁵,0,1,α³
12,α⁵,1,0,0,1,1,α³
13,0,0,α⁵,α⁶,1,1,α³
14,α²,0,α⁴,0,α⁴,1,α³
15,0,α³,0,α⁴,α⁵,1,α³
16,1,0,α⁶,1,α⁵,0,α³
17,0,α²,α²,α³,α⁵,0,α³
18,α⁵,0,1,α³,α⁴,0,α³
19,0,1,α⁴,α⁴,α⁴,0,α³
20,α⁴,α²,0,1,α⁴,0,α³
21,α³,α⁴,α⁶,0,α⁴,0,α³
22,α²,α²,α⁶,α⁴,0,0,α³
23,α,1,α³,1,0,0,α³
24,α⁴,α⁵,α⁵,α,0,0,α³
25,α³,α⁶,α,α³,0,0,α³
26,1,1,1,0,α⁶,0,α³
27,α⁴,0,α⁴,α⁶,α⁶,0,α³
28,α,α³,0,α³,α²,0,α³
29,α⁴,α⁶,α²,0,α²,0,α³
30,α²,0,α³,α,α³,0,α³
31,α⁵,α⁵,0,α²,α³,0,α³
32,α⁶,α²,α,0,α³,0,α³
33,0,α⁴,α⁵,1,α³,0,α³
34,α⁶,1,0,α⁶,α,0,α³
35,0,α³,α⁶,α²,α,0,α³
36,0,α²,α³,α,0,α⁶,α³
37,α³,α³,0,α²,0,α⁶,α³
38,0,0,α⁶,α⁴,α³,α⁶,α³
39,α,0,0,1,α⁶,α⁶,α³
40,0,α²,α⁴,0,α⁶,α²,α³
41,α⁵,0,α³,0,α²,α²,α³
42,α³,α⁶,0,0,α,α²,α³
43,α⁵,α,0,α,0,α²,α³
44,α,0,α⁶,α³,0,α²,α³
45,0,α³,α⁵,α⁵,0,α²,α³
46,α⁴,α⁴,1,0,0,α²,α³
47,0,α²,0,α⁶,α³,α³,α³
48,0,1,α,0,α,α³,α³
49,α³,0,α²,0,α⁶,α³,α³
50,α⁶,0,0,α,α²,α³,α³
51,α⁶,α,α³,0,0,α³,α³
52,α⁴,α⁶,0,α⁴,0,α³,α³
53,1,α⁵,0,0,α⁴,α³,α³
54,α⁵,0,0,α⁵,α⁵,α,α³
55,0,α⁵,α,α²,0,α,α³
56,α³,0,1,α,0,α,α³
57,α⁶,0,α⁶,0,1,α,α³
58,0,α,0,1,1,α,α³
59,0,0,α³,α³,α⁶,α,α³
60,0,α³,α²,0,α³,α,α³
61,0,1,0,α⁴,α,α,α
62,0,α⁵,α⁶,0,α⁶,α,α
63,α⁵,α³,0,0,α²,α,α
64,α⁴,0,0,α⁶,1,α,α
65,α²,α⁴,0,α²,0,α,α
66,α⁴,α⁶,α,0,0,α,α
67,α,0,1,0,α⁴,α,α
68,1,α³,1,0,0,α³,α
69,α³,0,α³,α²,0,α³,α
70,0,α⁶,α³,0,α²,α³,α
71,0,0,1,α⁶,α⁶,α³,α
72,α,α⁵,α³,0,0,α²,α
73,0,α²,1,α²,0,α²,α
74,α⁴,α,0,0,α⁴,α²,α
75,0,α³,0,α³,α⁶,α²,α
76,α³,0,0,α³,α³,α⁶,α
77,0,α,1,0,α,α⁶,α
78,0,α⁶,0,α⁵,α⁵,α⁶,α
79,α⁴,0,α⁴,0,α⁵,α⁶,α
80,0,0,α,α,α⁴,α⁶,α
81,α,0,α⁵,α⁶,0,α⁶,α
82,0,α³,α⁶,1,0,α⁶,α
83,1,0,α,α⁶,α,0,α
84,0,α²,α³,α⁵,α,0,α
85,α⁴,1,α⁶,0,α,0,α
86,α³,α³,0,1,α,0,α
87,α⁵,0,α⁴,α⁵,α³,0,α
88,0,1,1,α,α³,0,α
89,α²,1,0,α⁵,α²,0,α
90,α,α²,α⁴,0,α²,0,α
91,0,α⁵,α²,α²,α²,0,α
92,α³,0,α⁵,α,α²,0,α
93,0,α,α⁴,1,α⁶,0,α
94,α⁴,α⁵,0,α⁴,α⁶,0,α
95,α²,α³,α³,α⁶,0,0,α
96,1,1,α⁴,α²,0,0,α
97,α,α⁴,α⁶,α,0,0,α
98,α⁶,α⁵,α,α⁵,0,0,α
99,α²,α⁴,1,0,1,0,α
100,α⁶,α,0,α,1,0,α
101,α²,0,α²,α⁴,α⁴,0,α
102,α⁵,α⁵,α⁵,0,α⁴,0,α
103,0,1,α²,0,α⁴,1,α
104,α³,0,α,0,1,1,α
105,α²,α²,α⁵,0,0,1,α
106,α⁶,0,α⁴,α,0,1,α
107,0,α,α³,α³,0,1,α
108,α³,α⁶,0,α⁶,0,1,α
109,α,α⁴,0,0,α⁶,1,α
110,α,α,0,1,0,α⁴,α
111,0,1,α,α⁶,0,α⁴,α
112,α⁶,0,0,α⁵,α⁴,α⁴,α
113,0,0,α⁴,α²,α,α⁴,α
114,1,0,α²,0,α²,α⁵,α
115,α⁵,0,0,α,α⁶,α⁵,α
116,0,α,0,α²,α³,α⁵,α
117,0,0,α³,α⁴,α⁵,α⁵,α
118,α³,α⁵,0,0,α⁵,α⁵,α
119,α²,0,α,α³,0,α⁵,α
120,α⁴,α³,0,α⁵,0,α⁵,α
121,α⁶,α⁶,0,α⁵,0,α²,α⁶
122,0,α⁵,α⁶,α⁴,0,α²,α⁶
123,α⁴,0,0,α³,α²,α²,α⁶
124,0,0,α²,1,α⁶,α²,α⁶
