gene,block1,block2,block3,block4,block5,block6,block7
1,1,0,α³,α²,1,α⁵,α³
2,α,α⁵,0,α,1,α⁵,α³
3,0,α²,α,α⁴,1,α⁵,α³
4,α³,α³,1,0,1,α⁵,α³
5,1,α⁶,1,1,0,α⁵,α³
6,α,α,α,α⁵,0,α⁵,α³
7,α⁶,α³,α⁶,α,0,α⁵,α³
8,α⁴,α²,α⁴,α²,0,α⁵,α³
9,α³,α⁴,α³,α⁶,0,α⁵,α³
10,α⁵,α⁴,α,0,α⁵,α⁵,α³
11,α⁶,α⁶,0,α²,α⁵,α⁵,α³
12,0,α⁵,α⁶,α⁶,α⁵,α⁵,α³
13,α³,0,α⁴,α³,α⁵,α⁵,α³
14,α⁵,α³,0,α⁶,α⁴,α⁵,α³
15,α⁶,0,α,1,α⁴,α⁵,α³
16,0,α⁶,α⁴,α⁵,α³,α⁵,α³
17,α²,α⁴,0,1,α,α⁵,α³
18,1,α²,α⁶,0,α,α⁵,α³
19,α²,0,α⁶,α⁵,α⁶,α⁵,α³
20,1,α,0,α⁴,α⁶,α⁵,α³
21,α,α⁶,α³,0,α⁶,α⁵,α³
22,0,α⁴,1,α²,α⁶,α⁵,α³
23,α,0,1,α⁶,α²,α⁵,α³
24,α⁶,1,α⁴,0,α²,α⁵,α³
25,0,α³,α³,1,α²,α⁵,α³
26,α³,α²,0,α⁵,α²,α⁵,α³
27,1,0,α⁴,α⁴,α²,α⁴,α³
28,α⁵,α⁶,0,1,α²,α⁴,α³
29,α,α⁵,α⁶,0,α²,α⁴,α³
30,0,α²,α⁵,α²,α²,α⁴,α³
31,α⁵,0,α,α²,α⁶,α⁴,α³
32,0,1,α⁶,1,α⁶,α⁴,α³
33,α⁴,α,α⁴,0,α,α⁴,α³
34,α³,0,α³,1,α,α⁴,α³
35,1,α⁴,α³,0,α³,α⁴,α³
36,α,1,0,α⁴,α³,α⁴,α³
37,α⁶,0,α⁵,α³,α³,α⁴,α³
38,0,α,α,α,α³,α⁴,α³
39,α⁵,α²,α²,0,α⁴,α⁴,α³
40,0,α⁶,α³,α⁶,α⁴,α⁴,α³
41,α⁴,0,α⁶,α,α⁴,α⁴,α³
42,α³,α,0,α³,α⁴,α⁴,α³
43,1,α²,0,α,α⁵,α⁴,α³
44,1,α,α⁶,α²,0,α⁴,α³
45,α⁵,α⁵,α³,α³,0,α⁴,α³
46,α,α⁶,α⁴,α,0,α⁴,α³
47,α⁶,α²,1,α⁵,0,α⁴,α³
48,α⁴,α³,α,1,0,α⁴,α³
49,α²,α⁶,α,0,1,α⁴,α³
50,α,0,α²,α⁵,1,α⁴,α³
51,0,α³,α⁴,α³,1,α⁴,α³
52,α⁴,α⁴,0,α²,1,α⁴,α³
53,α⁶,α⁴,α²,0,α,1,α³
54,0,α²,1,1,α,1,α³
55,α⁵,0,α²,1,α³,1,α³
56,α,α,1,0,α³,1,α³
57,0,1,α³,α²,α³,1,α³
58,α³,α⁴,0,α,α³,1,α³
59,1,α³,α⁵,0,α²,1,α³
60,0,α⁵,α⁴,α,α²,1,α³
61,α⁴,α,0,α⁶,α²,1,α³
62,α³,0,α⁶,α²,α²,1,α³
63,α²,α²,0,α²,α⁶,1,α³
64,α⁶,0,1,α⁴,α⁶,1,α³
65,0,α,α²,α⁵,α⁶,1,α³
66,α⁴,α⁵,α,0,α⁶,1,α³
67,α²,α³,1,α³,0,1,α³
68,1,1,α²,α,0,1,α³
69,α⁵,α²,α,α⁶,0,1,α³
70,α,α⁴,α⁵,α²,0,1,α³
71,α³,α,α⁴,α⁴,0,1,α³
72,α,α⁶,0,α⁵,α⁴,1,α³
73,0,α⁴,α,α³,α⁴,1,α³
74,α,0,α,α,α⁵,1,α³
75,α³,α²,α³,0,α⁵,1,α³
76,α⁵,α⁶,α³,α⁴,α⁵,0,α³
77,α,α⁵,α⁴,α⁵,α⁵,0,α³
78,α⁶,α⁴,1,α,α⁵,0,α³
79,α⁴,1,α,α²,α⁵,0,α³
80,α³,α³,α⁵,α⁶,α⁵,0,α³
81,α²,α⁵,α,α⁶,α⁴,0,α³
82,1,α⁶,α⁵,α²,α⁴,0,α³
83,α,α,α²,α,α⁴,0,α³
84,α⁶,α³,α³,α⁵,α⁴,0,α³
85,α²,1,α⁵,α³,1,0,α³
86,1,α³,α,α,1,0,α³
87,α⁵,α⁴,α²,α⁶,1,0,α³
88,α,α²,1,α²,1,0,α³
89,α⁶,α⁶,α⁴,1,1,0,α³
90,α⁴,α,α⁶,α⁵,1,0,α³
91,α²,α³,α²,1,α⁶,0,α³
92,α⁵,α²,α⁵,α⁵,α⁶,0,α³
93,α,α⁴,α,α⁴,α⁶,0,α³
94,α⁶,α⁵,α⁶,α³,α⁶,0,α³
95,α³,α,α³,α²,α⁶,0,α³
96,α²,α⁴,α⁴,α²,α²,0,α³
97,1,α²,α³,α⁶,α²,0,α³
98,α⁵,1,α⁶,α,α²,0,α³
99,α⁶,α,α⁵,α⁴,α²,0,α³
100,α³,α⁵,1,1,α²,0,α³
101,1,α,α⁴,α³,α³,0,α³
102,α,α⁶,α⁶,α⁶,α³,0,α³
103,α⁴,α³,1,α⁴,α³,0,α³
104,α³,1,α²,α⁵,α³,0,α³
105,α²,α⁶,1,α⁵,α,0,α³
106,1,α⁵,α²,α⁴,α,0,α³
107,α⁵,α,α,1,α,0,α³
108,α⁴,α⁴,α³,α³,α,0,α³
109,α³,α²,α⁴,α,α,0,α³
110,α²,α,α⁵,1,0,α⁶,α³
111,α⁵,α⁶,α²,α⁵,0,α⁶,α³
112,α,α⁵,1,α⁴,0,α⁶,α³
113,α⁶,α⁴,α⁴,α³,0,α⁶,α³
114,α⁴,1,α⁶,α⁶,0,α⁶,α³
115,1,α⁶,0,α⁶,1,α⁶,α³
116,α⁵,0,α⁴,α,1,α⁶,α³
117,0,1,1,α⁵,1,α⁶,α³
118,α⁴,α²,α⁵,0,1,α⁶,α³
119,α²,1,0,α,α⁴,α⁶,α³
120,α⁶,α⁶,1,0,α⁴,α⁶,α³
121,0,α⁵,α²,1,α⁴,α⁶,α³
122,α³,0,α⁵,α⁵,α⁴,α⁶,α³
123,α,1,α²,0,α⁵,α⁶,α³
124,α⁶,0,α³,α⁶,α⁵,α⁶,α³
125,0,α,α⁴,α²,α⁵,α⁶,α³
126,α⁴,α⁵,0,α³,α⁵,α⁶,α³
127,α²,α³,α³,0,α,α⁶,α³
128,α⁵,α²,0,α⁴,α,α⁶,α³
129,0,α⁶,α⁵,α³,α,α⁶,α³
130,α⁴,0,1,α²,α,α⁶,α³
131,α⁶,α,0,α⁵,α³,α⁶,α³
132,α³,α⁵,α⁴,0,α³,α⁶,α³
133,α²,0,α²,α³,α²,α⁶,α³
134,α⁵,α,α⁶,0,α⁶,α⁶,α³
135,0,α³,α,α⁶,α⁶,α⁶,α³
136,1,0,α⁵,α,α⁶,α²,α³
137,α⁴,1,0,α⁵,α⁶,α²,α³
138,α²,α⁵,0,α⁴,α²,α²,α³
139,0,1,α²,α⁶,α²,α²,α³
140,α²,1,α⁶,0,α³,α²,α³
141,1,α³,0,1,α³,α²,α³
142,0,α⁵,1,α³,α³,α²,α³
143,α³,0,α,α⁶,α³,α²,α³
144,α⁶,0,α⁴,α⁵,α,α²,α³
145,0,α,α³,α⁴,α,α²,α³
146,α,α⁴,0,α⁶,α⁵,α²,α³
147,α⁶,α⁵,α⁵,0,α⁵,α²,α³
148,0,α⁶,α,1,α⁵,α²,α³
