gene_name,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10
P4hb,α⁵,α⁷,0,α⁴,0,0,0,1,0,0
Pcbp2,α²,0,0,0,α,0,α⁶,0,α⁷,0
Gnb2,1,α⁴,0,α⁶,0,0,0,0,0,α⁶
Hdgf,0,0,0,0,α³,α³,0,α³,α⁷,0
Tpm4,0,α²,0,0,0,α⁶,α³,0,0,α³
Psmb4,0,0,0,α⁵,α⁵,α³,0,0,0,α²
Gm6654,α,0,0,α⁴,0,α³,0,0,α⁴,0
Ndufa7,0,α⁴,α⁵,0,α,0,0,0,0,α⁷
Pgk1,0,0,0,α⁴,α⁷,0,1,0,α²,0
Tuba1a,0,0,0,0,α⁶,α⁶,0,α⁶,α²,0
Emp1,0,α⁵,α³,0,α,1,0,0,0,0
Cct5,0,0,0,α,0,α⁷,0,α⁶,α⁷,0
Gm6682,0,α⁵,0,0,0,α⁴,α²,0,α⁶,0
Tmem258,0,0,0,0,1,0,α⁵,α⁷,0,α²
Cct2,α³,0,0,0,0,α,0,α⁶,0,α⁷
Calu,0,0,α,0,α⁴,0,0,α²,0,α⁷
Oaz1,0,0,α⁷,0,0,α⁵,α⁷,0,0,α⁵
Plac8,0,0,0,0,α³,α,α⁵,0,α²,0
H1f0,0,0,0,α⁷,α⁷,0,α⁷,α³,0,0
Rhoc,α³,α⁷,0,α,0,0,0,0,0,α
Dap,α⁶,0,α,α,0,0,0,0,0,α⁶
Atp5j2,0,0,0,α⁴,0,α⁷,α⁷,α⁵,0,0
Ndufa3,0,0,0,α²,0,α⁴,0,0,α⁶,α
Aebp1,0,α⁶,0,0,α⁶,0,0,0,α,α⁶
Rhox5,0,α⁵,α⁵,α³,0,α⁷,0,0,0,0
Gas1,0,0,α⁷,α³,0,0,0,α⁷,α⁷,0
Cox5a,0,0,α⁴,α⁶,0,0,α⁴,α⁶,0,0
Ddb1,0,0,α⁵,0,0,α⁶,α⁷,α²,0,0
Pebp1,α²,0,0,0,α³,0,α⁷,α⁵,0,0
Dbi,0,α⁴,0,α,α⁷,0,α³,0,0,0
Rps25,α⁵,α⁶,0,0,0,0,0,0,α⁵,α⁷
Cpe,0,0,α⁶,0,1,0,0,α²,α⁵,0
Hspa5,0,0,0,0,0,1,1,0,1,α⁴
Myeov2,0,0,0,0,α,0,α⁶,1,0,α³
Cnbp,0,0,0,0,α⁷,α,0,0,α⁷,α
Rps7,α⁵,0,0,α⁷,0,0,0,α,0,α⁶
Zfp36l2,α⁵,α⁴,α⁷,0,0,α⁵,0,0,0,0
Mmp2,0,α⁷,1,0,α⁴,0,0,0,0,α²
1500012F01Rik,0,α⁶,0,α²,0,0,α,α,0,0
Tspo,1,0,0,0,0,α⁶,0,α³,0,α⁴
Atf5,α⁶,0,0,0,0,α,0,0,α⁵,α⁴
Maged1,α⁴,0,0,α²,0,0,0,α,α⁵,0
Tagln2,0,1,α³,0,α²,0,α⁵,0,0,0
C1qbp,1,1,0,0,0,0,0,1,0,1
Snhg1,α²,α⁴,0,0,α⁵,0,α⁵,0,0,0
Tceb2,0,0,1,α³,0,α⁴,0,α⁶,0,0
Eif1,α⁵,0,α⁶,0,α³,0,α⁴,0,0,0
Calm2,0,0,0,0,0,0,α²,α,α³,1
Psmb1,α⁶,α,0,1,0,0,0,0,α²,0
Ppib,0,0,α³,1,0,0,0,0,α²,α
Phb2,0,α⁷,0,α⁴,0,α⁷,0,0,0,α⁵
Tsc22d1,0,0,α⁴,0,α³,α⁴,0,0,α⁶,0
Cct6a,α⁷,0,0,α⁵,1,1,0,0,0,0
Eif3i,0,0,α⁵,0,α⁵,α,0,0,0,α⁵
Eif4ebp1,0,0,α,0,α³,0,0,α⁵,1,0
Aqp1,0,0,α³,α³,α,0,0,0,1,0
Lamp1,0,0,α,α⁷,α³,0,1,0,0,0
Cd81,0,α,0,0,0,α⁴,1,α,0,0
Ndufb9,α⁵,α⁵,0,0,0,0,0,α⁵,0,α⁵
Eif4a1,α,0,α²,1,0,0,0,0,α⁶,0
Tcp1,0,0,0,α³,0,α²,α³,0,0,α⁵
Eif3k,α⁵,α⁵,α⁵,0,0,0,α,0,0,0
Pdia3,0,0,α²,0,α⁷,0,0,0,1,α⁶
Axl,α²,0,0,0,0,α²,0,α⁶,α⁴,0
15-Sep,1,0,0,α⁶,α,α,0,0,0,0
Atp5g2,0,0,α⁵,α⁶,0,0,1,0,α⁶,0
Tuba1c,0,α⁷,α⁴,0,0,α⁴,0,0,0,α⁷
Ndufa6,α²,0,0,0,0,α³,1,0,α²,0
Gm5506,1,0,0,0,0,α³,0,0,α⁷,α⁶
Ctsd,0,α⁷,0,α³,0,0,α²,α²,0,0
Tm4sf1,α⁴,0,α⁷,α⁷,0,0,0,0,0,α⁴
Ran,α,0,0,α³,0,α⁷,α⁵,0,0,0
Cald1,0,0,1,α⁴,0,0,0,1,1,0
Cct4,α⁶,0,α⁶,0,0,0,0,α⁴,0,1
Atp5e,0,0,0,α²,α³,0,0,α⁵,0,α³
Tmem59,0,α⁷,0,0,α²,0,0,α⁵,0,α⁶
Dlk1,0,α⁷,0,α,α⁶,0,0,α⁶,0,0
Cct3,0,α⁶,α⁷,0,α³,0,0,0,0,α
Naca,0,0,α⁴,α³,α⁵,α²,0,0,0,0
Mlf2,α⁴,α⁷,α⁵,0,0,0,0,0,0,α³
Cebpd,0,0,0,0,0,α,1,α²,α⁷,0
Cnn2,0,0,1,α⁷,α,α⁶,0,0,0,0
Clta,α⁵,0,α²,0,0,α³,0,0,α³,0
Ndufb8,α³,α,0,0,0,1,0,0,0,α⁴
Rnasek,0,α⁴,0,α⁴,0,α³,0,α⁶,0,0
Igfbp6,0,α⁴,α⁴,α²,0,α⁶,0,0,0,0
Col6a1,0,α³,0,0,α³,0,α,1,0,0
Igfbp7,α⁵,α,0,0,0,α⁷,0,α⁷,0,0
Paics,0,0,α⁴,α⁶,0,α,0,0,α⁷,0
Canx,0,0,0,α³,α⁷,0,0,0,α³,α³
Hspd1,0,0,0,0,0,0,α⁷,α⁶,1,α⁵
Rcn3,α⁷,1,0,1,0,0,α⁶,0,0,0
BC002163,0,0,α²,α²,1,0,0,0,α⁷,0
Gstp1,0,α,0,0,0,0,0,α⁶,α²,α³
Hmgn1,α⁷,α⁵,0,0,0,0,1,0,1,0
Gm15421,0,α³,0,α⁴,0,0,1,0,0,α³
Capns1,0,0,0,0,0,0,α⁵,α⁴,α⁶,α³
Btf3,0,α⁶,α³,0,0,α³,0,0,0,α⁶
Ctnnb1,α,1,α³,0,0,α,0,0,0,0
Mtap,α⁷,α⁶,0,0,0,0,α⁵,0,0,α³
Gnai2,0,0,0,1,α,0,0,α³,0,α
Anp32b,0,α³,0,α,0,0,α⁴,0,α⁵,0
Rps16,0,0,0,α,α³,0,α⁶,0,0,α⁴
Efemp1,α⁵,α⁴,0,0,0,0,α³,0,0,α
Idh2,0,α⁵,α⁴,0,0,α³,α³,0,0,0
Tbca,0,0,α⁵,0,α⁴,α⁵,0,0,α⁷,0
Vdac1,1,0,0,0,0,α⁴,α⁷,α⁷,0,0
